HANNOVERMESSE 2024 - Exhibitors,,,,,,,,,
Hit type,Exhibitor,Country,Zip Code,City,Federal State,CCI District,Company website,Booth,Exhibitor presentation
Exhibitor,"CMEC International Exhibition Co., Ltd.",China,100084,Beijing,,,http://www.cmecexpo.com,"Hall 6, Stand B29",https://www.hannovermesse.de/exhibitor/cmec-international-exhibition/N1536857
Exhibitor,"CMEC International Exhibition Co., Ltd.",China,100084,Beijing,,,http://www.cmecexpo.com,"Hall 6, Stand D16",https://www.hannovermesse.de/exhibitor/cmec-international-exhibition/N1512575
Exhibitor,"CMF Display Unipessoal, Lda.",Portugal,3750-031,Aguada de Baixo,,,http://www.cmfdisplay.pt,"Hall 4, Stand A42",https://www.hannovermesse.de/exhibitor/cmf-display-unipessoal/N1482068
Exhibitor,"China Machinery Industry Engineering (Dalian) Co., Ltd.",China,116001,Dalian,,,http://www.cmied.com,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/cmied-industries-dalian-/N1509315
Exhibitor,cms electronics gmbh,Austria,9020,Klagenfurt,,,https://www.cms-electronics.com,"Hall 11, Stand A36",https://www.hannovermesse.de/exhibitor/cms-electronics/N1482710
Exhibitor,CMS Meccanica Tonon S.r.l.,Italy,31010,Godega Di S. Urbano,,,https://www.cmsmeccanica.it,"Hall 4, Stand D68",https://www.hannovermesse.de/exhibitor/cms-meccanica-tonon/N1547085
Exhibitor,"CNTD Electric Technology Co., Ltd.",China,325600,Yueqing,,,http://www.cntd.com,"Hall 12, Stand F40",https://www.hannovermesse.de/exhibitor/cntd-electric-technology/N1543380
Exhibitor,Coatema Coating Machinery GmbH,Germany,41539,Dormagen,Nrth Rhine Westfalia,Krefeld/IHK Mittlerer Ndrhein,http://www.coatema.de,"Hall 13, Stand F51",https://www.hannovermesse.de/exhibitor/coatema-coating-machinery/N1546184
Exhibitor,"Codepoint Technologies, Inc.",United States of America,,"Kirkland, WA 98033",,,https://www.codepoint.xyz,"Hall 14, Stand J65",https://www.hannovermesse.de/exhibitor/codepoint-technologies/N1546472
Exhibitor,Cognite AS,Norway,1366,Lysaker,,,http://www.cognite.com,"Hall 17, Stand G06",https://www.hannovermesse.de/exhibitor/cognite/N1483662
Exhibitor,Cognite AS,Norway,1366,Lysaker,,,http://www.cognite.com,"Hall 15, Stand D76",https://www.hannovermesse.de/exhibitor/cognite/N1548298
Exhibitor,Colorado Office of Economic Development & International Trade (OEDIT),United States of America,,Denver 80202,,,http://www.choosecolorado.com,"Hall 13, Stand B34",https://www.hannovermesse.de/exhibitor/colorado-int-l-trade-office/N1477485
Exhibitor,Comarch AG,Germany,80992,München,Bavaria,München/IHK für München/Obayer,https://www.comarch.de,"Hall 15, Stand B14",https://www.hannovermesse.de/exhibitor/comarch/N1546604
Exhibitor,comati automation GmbH,Germany,65589,Hadamar,Hesse,,http://www.comati-gmbh.de,"Hall 5, Stand G14",https://www.hannovermesse.de/exhibitor/comati-automation/N1536858
Exhibitor,COMITEC OLEODINAMICA E PNEUMATICA S.R.L.,Italy,71,Pomezia,,,http://www.comitecnet.it,"Hall 6, Stand D15",https://www.hannovermesse.de/exhibitor/comitec-oleodinamica-e-pneumatica/N1544627
Exhibitor,CompActive GmbH,Germany,67433,Neustadt,Rhineland Palatinate,,http://www.compactive.de,"Hall 2, Stand E48",https://www.hannovermesse.de/exhibitor/compactive/N1459194
Exhibitor,COMPOMAX TECHNOLOGY LTD,Hong Kong,SAR,Hong Kong,,,http://www.compomax.com,"Hall 3, Stand F39",https://www.hannovermesse.de/exhibitor/compomax-technology-ltd/N1542246
Exhibitor,Comp-Pro GmbH,Germany,31623,Drakenburg,Lower Saxony,Hannover/IHK Hannover,http://www.comp-pro.de,"Hall 13, Stand C61",https://www.hannovermesse.de/exhibitor/comp-pro/N1543525
Exhibitor,COMTES FHT a. s.,Czech Republic,334 41,Dobrany,,,http://www.comtesfht.com,"Hall 4, Stand B04",https://www.hannovermesse.de/exhibitor/comtes-fht/N1542684
Exhibitor,Concens A/S,Denmark,6715,Esbjerg N,,,http://www.concens.com,"Hall 6, Stand A37",https://www.hannovermesse.de/exhibitor/concens/N1478737
Exhibitor,Condair GmbH,Germany,85748,Garching,Bavaria,München/IHK für München/Obayer,http://www.condair.de,"Hall 12, Stand E55",https://www.hannovermesse.de/exhibitor/condair/N1536860
Exhibitor,Condensator Dominit GmbH,Germany,59929,Brilon,Nrth Rhine Westfalia,Arnsberg/IHK Arnsberg,http://www.condensator-dominit.de,"Hall 13, Stand E81",https://www.hannovermesse.de/exhibitor/condensator-dominit/V202610
Exhibitor,Conductix-Wampfler GmbH,Germany,79576,Weil am Rhein,Baden-Wurttemberg,Konstanz/IHK Hochrhein-Bod.see,http://www.conductix.de,"Hall 5, Stand B28, (05)",https://www.hannovermesse.de/exhibitor/conductix-wampfler/N1543294
Exhibitor,CONEC - Elektronische Bauelemente GmbH,Germany,59557,Lippstadt,Nrth Rhine Westfalia,Arnsberg/IHK Arnsberg,http://www.conec.com,"Hall 9, Stand D18",https://www.hannovermesse.de/exhibitor/conec-elektronische-bauelemente/N1483101
Exhibitor,Confederaçăo Nacional da Indústria,Brazil,70040-903,Brasília,,,http://www.portaldaindustria.com.br/cni,"Hall 4, Stand F10",https://www.hannovermesse.de/exhibitor/confederation-of-industry-brazil/N1513478
Exhibitor,Connected Inventions Oy,Finland,2130,Espoo,,,http://www.connectedinventions.com,"Hall 14, Stand H06",https://www.hannovermesse.de/exhibitor/connected-inventions/N1547675
Exhibitor,Connect IQ Sp. z o.o.,Poland,19-300,Elk,,,http://www.connectiq.online,"Hall 17, Stand A03",https://www.hannovermesse.de/exhibitor/connect-iq/N1536861
Exhibitor,Connectwell Industries Pvt Ltd,India,,Dombivli 421204,,,http://www.connectwell.com,"Hall 11, Stand B64/2",https://www.hannovermesse.de/exhibitor/connectwell-industries/N1503945
Exhibitor,Conplement AG,Germany,90449,Nürnberg,Bavaria,Nürnberg/IHK Nürnberg Mittelfr,http://www.conplement.de,"Hall 9, Stand F76/4",https://www.hannovermesse.de/exhibitor/conplement/N1544519
Exhibitor,CONTACT Software GmbH,Germany,28359,Bremen,Bremen,Bremen/HK Bremen,http://www.contact-software.com,"Hall 17, Stand H24",https://www.hannovermesse.de/exhibitor/contact-software/N1482432
Exhibitor,CONTACT Software GmbH,Germany,28359,Bremen,Bremen,Bremen/HK Bremen,http://www.contact-software.com,"Hall 7, Stand D27",https://www.hannovermesse.de/exhibitor/contact-software/N1509317
Exhibitor,Contelos GmbH,Germany,30989,Gehrden,Lower Saxony,Hannover/IHK Hannover,http://www.contelos.de,"Hall 17, Stand D26",https://www.hannovermesse.de/exhibitor/contelos/N1459533
Exhibitor,Conti Snc di Conti Giuseppe & C.,Italy,23890,Barzago,,,https://www.contigroup.it,"Hall 6, Stand C58",https://www.hannovermesse.de/exhibitor/conti/N1432522
Exhibitor,ContiTech Antriebssysteme GmbH,Germany,30165,Hannover,Lower Saxony,Hannover/IHK Hannover,https://www.continental-industry.com/de/campaigns/hydrogen-solutions,Digital Only,https://www.hannovermesse.de/exhibitor/continental/N1544681
Exhibitor,Contrel elettronica S.r.l.,Italy,26900,Lodi,,,http://www.contrel.it,"Hall 12, Stand B67",https://www.hannovermesse.de/exhibitor/contrel-elettronica/N1476206
Exhibitor,CONTROLLINO GmbH,Austria,6020,Innsbruck,,,http://www.controllino.biz,"Hall 9, Stand F64",https://www.hannovermesse.de/exhibitor/controllino/N1504739
Exhibitor,conwerk UG (haftungsbeschränkt),Germany,33098,Paderborn,Nrth Rhine Westfalia,,http://www.con-werk.de,"Hall 2, Stand C30",https://www.hannovermesse.de/exhibitor/conwerk/N1548681
Exhibitor,Robert Bosch GmbH,Germany,71639,Ludwigsburg,Baden-Wurttemberg,Stuttgart/IHK Region Stuttgart,https://www.copperdot.ai/,"Hall 17, Stand A02",https://www.hannovermesse.de/exhibitor/copperdot/N1543188
Exhibitor,Co Print Mühendislik Makina Yazilim San. ve Tic. A.S.,Türkiye,34906,Pendik,,,https://coprint3d.com/,"Hall 2, Stand D36",https://www.hannovermesse.de/exhibitor/co-print-muhendislik-makina-yazilim/N1538842
Exhibitor,Cordaware GmbH Informationslogistik,Germany,85276,Pfaffenhofen,Bavaria,München/IHK für München/Obayer,http://www.cordaware.com,"Hall 16, Stand D12",https://www.hannovermesse.de/exhibitor/cordaware/N1505846
Exhibitor,Coreal Alüminyum Kablo San. Tic. A.S.,Türkiye,38170,Melikgazi,,,http://www.coreal.com.tr,"Hall 13, Stand E98",https://www.hannovermesse.de/exhibitor/coreal-aluminyum-kablo/N1503946
Exhibitor,"Cosber Technology Co., Ltd.",China,528223,Foshan,,,http://www.cosber.com,"Hall 13, Stand C24",https://www.hannovermesse.de/exhibitor/cosber-technology/N1509609
Exhibitor,CosmoShop GmbH,Germany,82223,Eichenau,Bavaria,München/IHK für München/Obayer,https://www.cosmoshop.de,"Hall 17, Stand B56",https://www.hannovermesse.de/exhibitor/cosmoshop/N1536862
Exhibitor,cpc Europa GmbH,Germany,78244,Gottmadingen,Baden-Wurttemberg,Konstanz/IHK Hochrhein-Bod.see,http://www.cpc-europa.de,"Hall 5, Stand C14",https://www.hannovermesse.de/exhibitor/cpc-europa/N1536863
Special Display,Zentralverband des Deutschen Handwerks e.V. (ZDH),Germany,10117,Berlin,Berlin,Berlin/IHK zu Berlin,https://www.zdh.de,"Hall 4, Stand A20",https://www.hannovermesse.de/exhibitor/zdh/N1481429
Exhibitor,Crank Software Inc,Canada,,"Ottawa, ON K2K 3E7",,,http://www.cranksoftware.com,"Hall 7, Stand F11",https://www.hannovermesse.de/exhibitor/crank-software/N1548600
Exhibitor,Cratos GmbH,Germany,30159,Hannover,Lower Saxony,Hannover/IHK Hannover,https://www.cratos.de,"Hall 13, Stand C61",https://www.hannovermesse.de/exhibitor/cratos/N1543871
Exhibitor,Creoir Oy,Finland,90590,Oulu,,,http://www.creoir.com,"Hall 12, Stand D15",https://www.hannovermesse.de/exhibitor/creoir/N1516280
Exhibitor,Crescendo Worldwide GmbH,Germany,30163,Hannover,Lower Saxony,,http://www.crescendoworldwide.org,"Hall 16, Stand F09",https://www.hannovermesse.de/exhibitor/crescendo-worldwide/N1459807
Exhibitor,CRETEC - Creating Technologies GmbH,Germany,63654,Büdingen,Hesse,,https://www.cretec.gmbh,"Hall 5, Stand B28, (08)",https://www.hannovermesse.de/exhibitor/cretec-creating-technologies/N1545019
Exhibitor,"Critical Manufacturing, S.A.",Portugal,4470 605,Moreira da Maia,,,http://www.criticalmanufacturing.com,"Hall 15, Stand D13",https://www.hannovermesse.de/exhibitor/critical-manufacturing/N1481882
Exhibitor,"Croseener Electric (Shanghai) Co., Ltd.",China,200335,Shanghai,,,,"Hall 9, Stand E64",https://www.hannovermesse.de/exhibitor/croseener-electric-shanghai-/N1543324
Exhibitor,Crosser Technologies AB,Sweden,111 21,Stockholm,,,http://www.crosser.io,"Hall 17, Stand H23/1",https://www.hannovermesse.de/exhibitor/crosser/N1476208
Exhibitor,"CRRC Zhuzhou Electric Co., Ltd.",China,412001,Zhuzhou,,,http://www.crrcgc.cc,"Hall 13, Stand A26",https://www.hannovermesse.de/exhibitor/crrc-zhuzhou-electric/N1543992
Exhibitor,CSB Gleitlager GmbH,Germany,32120,Hiddenhausen,Nrth Rhine Westfalia,Bielefeld/IHK Ostwestfalen,http://www.csb-gleitlager.de,"Hall 6, Stand F16",https://www.hannovermesse.de/exhibitor/csb-gleitlager/N1544166
Exhibitor,CS Consulting GmbH,Germany,69256,Mauer,Baden-Wurttemberg,,http://www.cybershield-consulting.com,"Hall 16, Stand A12, (23)",https://www.hannovermesse.de/exhibitor/cs-consulting/N1540686
Exhibitor,CS-TECH Co. Ltd.,"Korea, Republic of",46753,Gangseo-gu,,,http://www.cs-tech.co,"Hall 4, Stand B34",https://www.hannovermesse.de/exhibitor/cs-tech/N1459999
Exhibitor,CUBIC-Modulsystem A/S,Denmark,9700,Broenderslev,,,http://www.cubic.dk,"Hall 12, Stand D52",https://www.hannovermesse.de/exhibitor/cubic-modulsystem/N1476209
Exhibitor,Cyberlens Ltd.,United Kingdom,,London E20 3BS,,,http://www.exalens.com,"Hall 16, Stand A12, (11)",https://www.hannovermesse.de/exhibitor/cyberlens/N1509080
Exhibitor,Cybus GmbH,Germany,20255,Hamburg,Hamburg,Hamburg/HK Hamburg,,"Hall 15, Stand B02",https://www.hannovermesse.de/exhibitor/cybus-gmbh/N1480388
Exhibitor,Cylinders Holding a.s.,Czech Republic,703 00,Ostrava-Vitkovice,,,http://www.cylinders.cz,"Hall 13, Stand F76",https://www.hannovermesse.de/exhibitor/cylinders-holding/N1463688
Exhibitor,C2CAT B.V.,Netherlands,2461 LW,Ter Aar,,,http://www.c2cat.eu,"Hall 13, Stand B16",https://www.hannovermesse.de/exhibitor/c2cat/N1520496
Exhibitor,"C&L Industries Co., Ltd",China,523079,Dongguan,,,http://www.clcncmachining.com,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/c-l-industries/N1508726
Exhibitor,"Daehan Precision Industry Co., Ltd","Korea, Republic of",50591,Yangsan-City,,,http://www.daehanfitting.com,"Hall 5, Stand B02",https://www.hannovermesse.de/exhibitor/daehan-precision-industry/N1547743
Exhibitor,"Daehwa E/M Co.,Ltd.","Korea, Republic of",15655,Ansan-si,,,http://www.daehwagm.co.kr,"Hall 9, Stand D27",https://www.hannovermesse.de/exhibitor/daehwa-electric-machinery/N1481782
Exhibitor,"Daejin Hydraulic Machinery Co., Ltd","Korea, Republic of",46938,Sasang-gu,,,http://www.tecpos.com,"Hall 9, Stand D27",https://www.hannovermesse.de/exhibitor/daejin-hydraulic-machinery/N1509658
Exhibitor,"DAFU Pump Industry Co., Ltd.",China,317500,Taizhou,,,http://www.dafupump.com,"Hall 6, Stand B72",https://www.hannovermesse.de/exhibitor/dafu-pump-industry/N1542247
Exhibitor,"Dalian Clean Energy Heavy Industrial Co., Ltd.",China,116630,Dalian,,,http://www.cehi.cn,"Hall 5, Stand B01/1",https://www.hannovermesse.de/exhibitor/dalian-clean-energy-heavy-ind-/N1542525
Exhibitor,"Dalian CTC Insulator Co., Ltd.",China,116045,Dalian,,,http://www.ctcinsulator.com,"Hall 12, Stand B73",https://www.hannovermesse.de/exhibitor/dalian-ctc-insulator/N1536864
Exhibitor,"Dalian Dongfei Special Steel Products Co., Ltd.",China,116600,Dalian,,,http://www.specialsteels.cn,"Hall 4, Stand A86",https://www.hannovermesse.de/exhibitor/dalian-dongfei-special-steel/N1542422
Exhibitor,Dalian Huayi Electric Power Electric Appliances Co. Ltd.,China,116000,Dalian,,,https://www.cnhuayi.com.cn,"Hall 12, Stand F40",https://www.hannovermesse.de/exhibitor/dalian-huayi-electric-power/N1542006
Exhibitor,"Dalian Keyuan International Trade Co., Ltd.",China,116011,Dalian,,,https://www.keyuan-metalparts.com,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/dalian-keyuan-international/N1541191
Exhibitor,"Dalian Naxin Cage Technology Co., Ltd.",China,116600,Dalian,,,http://www.facbbearing.com,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/dalian-naxin-cage-technology/N1541290
Exhibitor,"Dalian POWTRAN Technology Co., Ltd.",China,116023,Dalian,,,http://www.powtran.com,"Hall 6, Stand G51",https://www.hannovermesse.de/exhibitor/dalian-powtran-technology/N1536866
Exhibitor,"Dalian Sakabe Industry Co.,Ltd.",China,116600,Dalian,,,https://www.sakabe.cn,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/dalian-sakabe-industry-co-ltd-/N1542248
Exhibitor,"Dalian Tucheng International Co., Ltd.",China,116001,Dalian,,,http://www.tcipower.com,"Hall 12, Stand F40",https://www.hannovermesse.de/exhibitor/dalian-tucheng-international/N1547628
Exhibitor,"Dalian Xingli Industrial Products Co., Ltd.",China,116113,Dalian,,,http://www.dalianxingli.com,"Hall 4, Stand G96",https://www.hannovermesse.de/exhibitor/dalian-xingli-industrial-products/N1543074
Exhibitor,"Dalian Yoke Instrument & Meter Co., Ltd.",China,116000,Dalian,,,http://www.ykyb.cn,"Hall 9, Stand H22",https://www.hannovermesse.de/exhibitor/dalian-yoke-instrument-meter/N1543238
Exhibitor,"Dalian Yongbao New Material Technology Co., Ltd.",China,116000,Dalian,,,http://www.dlybtg.com,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/dalian-yongbao-new-material-tech-/N1542007
Exhibitor,"Dalian Zhongsheng Metal Products Co., Ltd.",China,116600,Dalian,,,http://www.china-casting.com,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/dalian-zhongsheng-metal-products/N1542008
Exhibitor,Dana Incorporated,United States of America,,"Maumee, OH 43537-9194",,,http://www.dana.com,"Hall 13, Stand E18",https://www.hannovermesse.de/exhibitor/dana/N1477509
Exhibitor,Dana Incorporated ? Industrial,Italy,42124,Reggio Emilia,,,https://www.dana-industrial.com/,"Hall 6, Stand D48/1",https://www.hannovermesse.de/exhibitor/dana-incorporated-industrial/N1536867
Exhibitor,Vejo projektai UAB / Dancer Bus,Lithuania,94102,Klaipeda,,,http://www.dancerbus.com,Exhibitor pre-registered - Hall and Booth No. to follow shortly,https://www.hannovermesse.de/exhibitor/dancer-bus/N1547549
Exhibitor,"Dandong Shanchuan Electric Motor Co., Ltd.",China,118300,Donggang,,,http://www.sc-motor.com,"Hall 6, Stand B60",https://www.hannovermesse.de/exhibitor/dandong-shanchuan-electric-motor/N1543023
Exhibitor,Dansk Sintermetal A/S,Denmark,6100,Haderslev,,,http://www.sintermetal.com,"Hall 3, Stand F99",https://www.hannovermesse.de/exhibitor/dansk-sintermetal/X192848
Exhibitor,"Daqo Group Co., Ltd.",China,212211,Yangzhong,,,http://www.daqo.com,"Hall 12, Stand B66",https://www.hannovermesse.de/exhibitor/daqo-group/N1536868
Exhibitor,Darpe Energie GmbH,Germany,48231,Warendorf,Nrth Rhine Westfalia,,http://www.darpe-warendorf.de,"Hall 4, Stand A20, (2)",https://www.hannovermesse.de/exhibitor/darpe-energie/N1542686
Exhibitor,Dassault Systemes Deutschland GmbH,Germany,70563,Stuttgart,Baden-Wurttemberg,Stuttgart/IHK Region Stuttgart,http://www.3ds.com/de,"Hall 17, Stand E16",https://www.hannovermesse.de/exhibitor/dassault-systemes-deutschland/N1476211
Exhibitor,DATAbility GmbH,Germany,64295,Darmstadt,Hesse,,http://www.datability.ai,"Hall 17, Stand B20",https://www.hannovermesse.de/exhibitor/datability/N1517304
Exhibitor,Databricks Inc.,United States of America,,"San Francisco, CA 94105",,,http://www.databricks.com,"Hall 15, Stand D76",https://www.hannovermesse.de/exhibitor/databricks/N1545822
Exhibitor,Dataguess Teknoloji San. ve Tic. A.S.,Türkiye,34852,Maltepe,,,http://www.dataguess.com,"Hall 17, Stand A52",https://www.hannovermesse.de/exhibitor/dataguess-teknoloji/N1543239
Exhibitor,Fraunhofer-Institut für Entwurfstechnik Mechatronik IEM,Germany,33102,Paderborn,Nrth Rhine Westfalia,Bielefeld/IHK Ostwestfalen,http://www.iem.fraunhofer.de,"Hall 7, Stand D27",https://www.hannovermesse.de/exhibitor/datenfabrik-nrw/N1510035
Exhibitor,DayOff GmbH,Germany,20534,Hamburg,Hamburg,,http://www.dayoff.de,Exhibitor pre-registered - Hall and Booth No. to follow shortly,https://www.hannovermesse.de/exhibitor/dayoff/N1546893
Exhibitor,"Dayou International Trading (Ningde) Co., Ltd.",China,355001,Ningde,,,http://www.xr-motor.com,"Hall 6, Stand F48",https://www.hannovermesse.de/exhibitor/dayou-international-trading/N1536869
Exhibitor,Debak Denizli Bagalit Kalip San. ve Tic. A.S.,Türkiye,20330,Honaz,,,http://debak.com.tr,"Hall 4, Stand C37",https://www.hannovermesse.de/exhibitor/debak-denizli-bagalit-kalip/N1503955
Exhibitor,DECT Forum,Switzerland,3007,Bern,,,http://www.dect.org,"Hall 14, Stand H06, (31)",https://www.hannovermesse.de/exhibitor/dect-forum/N1543054
Exhibitor,deepsense.ai Sp. Z.O.O.,Poland,02-342,Warsaw,,,https://deepsense.ai/,"Hall 17, Stand E39",https://www.hannovermesse.de/exhibitor/deepsense-ai/N1536870
Exhibitor,Deep Sheet Metal Components Pvt. Ltd.,India,,Vadodara 391775,,,http://www.deepsmc.com,"Hall 3, Stand C46",https://www.hannovermesse.de/exhibitor/deep-sheet-metal-components/N1476212
Exhibitor,"Defuro Industrial Electronics (Hangzhou) Co.,ltd.",China,310002,Hangzhou,,,http://www.defuro.com,"Hall 6, Stand B72",https://www.hannovermesse.de/exhibitor/defuro-industrial-electronics/N1544465
Exhibitor,DEGSON Germany GmbH,Germany,60314,Frankfurt,Hesse,,http://www.degson.com,"Hall 11, Stand C37",https://www.hannovermesse.de/exhibitor/degson-germany/N1480123
Exhibitor,DEinternational (Egypt) Ltd.,Egypt,11511,Cairo,,,https://aegypten.ahk.de/en/,"Hall 4, Stand J52",https://www.hannovermesse.de/exhibitor/deinternational-egypt-/N1540873
Exhibitor,Dell Technologies Inc.,United States of America,,Texas 78682,,,http://www.dell.com,"Hall 15, Stand D53",https://www.hannovermesse.de/exhibitor/dell-technologies/N1503956
Exhibitor,Dell Technologies Inc.,United States of America,,Texas 78682,,,http://www.dell.com,"Hall 6, Stand D26",https://www.hannovermesse.de/exhibitor/dell-technologies/N1546972
Exhibitor,Deloitte Global Services Limited,United States of America,,Jericho 11753,,,http://www.deloitte.com,"Hall 15, Stand E72",https://www.hannovermesse.de/exhibitor/deloitte-global-services/N1509305
Exhibitor,Delta Electronics (Netherlands) B.V.,Netherlands,2132 MZ,Hoofddorp,,,http://www.delta-emea.com,"Hall 11, Stand C05",https://www.hannovermesse.de/exhibitor/delta-electronics-netherlands-/N1478738
Exhibitor,Delta Motion Ltd.,United Kingdom,,Edinburgh EH2 4AN,,,http://www.deltamotion.com,"Hall 5, Stand A18",https://www.hannovermesse.de/exhibitor/delta-motion/N1503958
Exhibitor,"Demark (Wuhan) Technology Co., Ltd.",China,430070,Wuhan,,,http://www.demarkchina.cn,"Hall 4, Stand B86",https://www.hannovermesse.de/exhibitor/demark-wuhan-technology/N1513084
Exhibitor,Demas Makina Yedek Parca San. ve Tic. Ltd. Sti.,Türkiye,35735,Kemalpasa,,,http://www.demasmakina.com,"Hall 4, Stand D40",https://www.hannovermesse.de/exhibitor/demas-makina-yedek-parca/N1536872
Exhibitor,Demig Prozessautomatisierung GmbH,Germany,57076,Siegen,Nrth Rhine Westfalia,Siegen/IHK Siegen,http://www.demig.de,"Hall 14, Stand J61",https://www.hannovermesse.de/exhibitor/demig-prozessautomatisierung/N1544955
Exhibitor,Denali Advanced Integration,United States of America,,Redmond 98052,,,https://www.denaliai.com,"Hall 15, Stand D76",https://www.hannovermesse.de/exhibitor/denali-advanced-integration/N1515034
Exhibitor,Denma Mühendislik Makina Otomotiv Ins. San. ve Tic. Ltd. Sti,Türkiye,42050,Karatay,,,http://www.denma.com.tr,"Hall 3, Stand A90",https://www.hannovermesse.de/exhibitor/denma-muhendislik-makina/N1516403
Exhibitor,De Nora Italy Hydrogen Technologies Srl,Italy,20135,Milano,,,https://www.energytransition.denora.com,"Hall 13, Stand C55/1",https://www.hannovermesse.de/exhibitor/de-nora-italy-hydrogen-techn-/N1544297
Exhibitor,Densen Group Ltd.,China,110025,Shenyang,,,https://www.sydensen.com,"Hall 4, Stand G96",https://www.hannovermesse.de/exhibitor/densen-group/N1543075
Exhibitor,Dereli Elektromagnetik Fren San. ve Dis Tic. Ltd. Sti.,Türkiye,34538,Esenyurt,,,http://www.derelifren.com.tr,"Hall 6, Stand D11",https://www.hannovermesse.de/exhibitor/dereli-elektromagnetik/N1505171
Exhibitor,"Der Mittelstand, BVMW e.V. Transferstelle Cybersicherheit",Germany,10785,Berlin,Berlin,Berlin/IHK zu Berlin,https://transferstelle-cybersicherheit.de,"Hall 16, Stand D09",https://www.hannovermesse.de/exhibitor/der-mittelstand-bvmw/N1547334
Exhibitor,Dessia Technologies SAS,France,92160,Antony,,,https://www.dessia.tech/,"Hall 2, Stand C41",https://www.hannovermesse.de/exhibitor/dessia-technologies/N1544555
Exhibitor,"Detroit Engineered Products, Inc.",United States of America,,"Troy, MI 48085",,,https://www.depusa.com,"Hall 17, Stand B06",https://www.hannovermesse.de/exhibitor/detroit-engineered-products/N1546019
Exhibitor,Deutsche Auslandshandelskammern (AHKs) German Chambers of Commerce Abroad,Germany,10178,Berlin,Berlin,,http://www.ahk.de,Digital Only,https://www.hannovermesse.de/exhibitor/deutsche-auslandshandelskammern/N1485903
Exhibitor,Deutsche Institute für Textil- und Faserforschung Denkendorf,Germany,73770,Denkendorf,Baden-Wurttemberg,Stuttgart/IHK Region Stuttgart,http://www.ditf.de,"Hall 2, Stand A18",https://www.hannovermesse.de/exhibitor/deutsche-institute-fur-textil-und-faser/N1545895
Exhibitor,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,http://www.messe.de,"Hall 2, Stand D15",https://www.hannovermesse.de/exhibitor/deutsche-messe/N1546685
Exhibitor,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,http://www.messe.de,"Hall 2, Stand C28",https://www.hannovermesse.de/exhibitor/deutsche-messe/N1546686
Exhibitor,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,http://www.messe.de,"Hall 2, Stand D12",https://www.hannovermesse.de/exhibitor/deutsche-messe/N1546684
Exhibitor,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,http://www.messe.de,"Hall 2, Stand D16",https://www.hannovermesse.de/exhibitor/deutsche-messe/N1546683
Exhibitor,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,http://www.messe.de,"Hall 17, Stand D05",https://www.hannovermesse.de/exhibitor/deutsche-messe/N1480842
Exhibitor,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,http://www.messe.de,"Hall 14, Stand H06",https://www.hannovermesse.de/exhibitor/deutsche-messe/N1547780
Exhibitor,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,,Convention Center (CC),https://www.hannovermesse.de/exhibitor/deutsche-messe-ag/N1483650
Exhibitor,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,,"Hall 2, Stand C02",https://www.hannovermesse.de/exhibitor/deutsche-messe-ag/N1512788
Exhibitor,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,,"Hall 2, Stand B02",https://www.hannovermesse.de/exhibitor/deutsche-messe-ag/N1476215
Exhibitor,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,,"Hall 2, Stand C08",https://www.hannovermesse.de/exhibitor/deutsche-messe-ag/N1512789
Exhibitor,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,,"Hall 2, Stand C54",https://www.hannovermesse.de/exhibitor/deutsche-messe-ag/N1518510
Exhibitor,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,,"Hall 4, Stand E22",https://www.hannovermesse.de/exhibitor/deutsche-messe-ag/N1513738
Exhibitor,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,,"Hall 3, Stand A76",https://www.hannovermesse.de/exhibitor/deutsche-messe-ag/N1511893
Exhibitor,Deutsche Messe AG,Germany,30521,Hannover,Lower Saxony,Hannover/IHK Hannover,,"Hall 2, Stand C60",https://www.hannovermesse.de/exhibitor/deutsche-messe-ag/N1543830
